"Row.names","logFC","logCPM","PValue","FDR","A","A-tissue","B","B-tissue"
"LA16c-380H5.5",3.9249329897068,4.21067183261105,0.295780886183605,0.978455619224439,2.96475368769744,695.239018396954,16.3574248327425,176.414693917093
"LAGE3",2.97077652740972,1.13784914156065,0.534400526736863,0.978455619224439,0.326516011360452,574.803912847875,0.766754289034807,90.8802968663814
"LAMA1",-1.23298425255381,4.75408266205652,0.667021890685587,0.978455619224439,71.715883171566,2288.26700543249,6.43695633763886,601.413729262818
"LAMB1",3.63491713079972,4.37135367872572,0.370372768248401,0.978455619224439,0.326516011360452,9492.47604645919,0.189349049395227,2026.09603013874
"LAMB2",-4.14116822682525,2.18384112615575,0.656477732605095,0.978455619224439,0.0261095854533781,1412.37532871192,0,467.766233871081
"LAMB3",-0.946453719274139,7.7713720317071,0.645708395973495,0.978455619224439,645.39131414596,20851.6962289291,31.0967537276109,7970.73662516322
"LAMP1",2.31095089043202,11.84269276833,0.248857152972144,0.978455619224439,2035.36412677967,28406.261940644,538.95971002689,6399.04207935638
"LAMP2",-1.26726980856298,5.41505323586282,0.661609416883348,0.978455619224439,25.4811574856487,14129.2276100987,4.85611049722044,2635.52860912506
"LAMTOR3",-1.0900194959171,7.87752273231628,0.627809562839817,0.978455619224439,696.810400669498,9574.59089115175,71.6584081679462,2034.11487986224
"LANCL3",4.98763907230369,2.7334086688248,0.2615535483933,0.978455619224439,0.326516011360452,1187.92808655228,3.32260191915083,392.923636451708
"LAP3",4.14349648633357,6.12466678303267,0.176025232463929,0.978455619224439,0.457063938627343,9355.6179719716,12.9883969930418,1470.12244930911
"LAPTM4A",1.33362369659543,9.50890064054149,0.498804136885709,0.978455619224439,117.006862758138,32971.84730555,200.617205396425,5645.27020534699
"LAPTM4B",-4.19328053368703,4.08892817159662,0.380181315865824,0.978455619224439,0.261095854533781,5841.10261913031,0.0473372623488068,1023.73981470071
"LAPTM5",-2.32823879333102,3.85407207307192,0.526999806815668,0.978455619224439,0.587611865894233,3771.80853287796,1.15013143355221,764.463673640738
"LARGE",6.41598241761651,3.89374803518152,0.281074547460033,0.978455619224439,0,6224.30522769556,2.55584763011602,1224.21105778831
"LARP4",5.16833463183267,9.41408506908287,0.0466423519352691,0.978455619224439,101.350511449007,8408.56009651749,95.1617521899228,1833.64363677464
"LARP4B",3.13861145843361,6.81852662741023,0.203864436598941,0.978455619224439,30.5487561546957,13379.2453619067,15.0478413077545,3178.13744041551
"LARP7",2.51168987484746,5.17626553215265,0.481195605631117,0.978455619224439,24.4887008520339,5353.88787395449,3.07692205267244,1234.90285741965
"LARS",-4.02355918570636,4.82231355349976,0.590577391187242,0.978455619224439,0.0261095854533781,16368.2257087157,0,2296.06397083005
"LBH",-2.20752948825084,4.16674202144891,0.463624924606894,0.978455619224439,76.7834818406129,1324.78616103986,2.47539251095903,243.238441612962
"LBR",-4.50813139003326,5.67532026352879,0.139702475624505,0.978455619224439,104.889968403065,17758.7037455096,0.222466906203415,3236.94233838788
"LBX2-AS1",3.16086991859814,3.09645614988056,0.437783514882828,0.978455619224439,1.00565761953473,733.559279253479,6.38961907529006,138.993395207407
"LCMT1",7.0949778364143,6.73503936072339,0.0236727086720667,0.978455619224439,1.33217363089519,4050.99900483264,16.1558613297642,847.325120783615
"LCMT2",-3.85038320911805,6.52867445357275,0.167722159489196,0.978455619224439,562.012384307698,1018.22407418766,1.39635810510991,200.471243087606
"LCN2",-1.62201561632915,6.6003573103949,0.535069720026872,0.978455619224439,4.90947922439444,3235.32488088661,15.4961782873699,1007.7021152537
"LCOR",-1.96398354945249,8.31743010472403,0.33902022241823,0.978455619224439,1050.07403060328,12902.9792626899,54.7946751232672,4407.6943980195
"LCORL",1.3078178818959,5.05089979215688,0.674937373446514,0.978455619224439,38.9598436937073,2676.94393697725,21.0857429484572,406.288385990882
"LCP2",-7.53794613272043,5.12719453664769,0.0832004353478532,0.978455619224439,1.76254321129625,1149.60782569575,0.127792381505801,315.4080891245
"LDHB",-4.00747597391792,5.0788194947527,0.583260059201611,0.978455619224439,0.0261095854533781,20304.2639309787,0,2616.81795977022
"LDHD",-8.47700574908806,4.76004415372506,0.0853569309986531,0.978455619224439,66.6353759029856,3733.48827202144,0,2811.94330304215
"LDOC1L",-8.85423538023485,4.70013165714764,0.0758778261589566,0.978455619224439,5.14563503902064,6831.95507842046,0,1170.75205963162
"LEAP2",5.58132643701813,1.51834764354189,0.436395822425024,0.978455619224439,0,399.625577503761,1.40571619656381,157.70404456225
"LEFTY1",-4.07622917028538,3.83021362042619,0.617088766649504,0.978455619224439,0.0261095854533781,7122.09419633415,0,1288.36185557635
"LEMD2",3.41032221778437,4.05969680613334,0.331544210805165,0.978455619224439,1.63258005680226,5425.05407268804,3.70597906366823,1526.25439737364
"LEMD3",3.72201520883594,5.47043973884541,0.265605990037352,0.978455619224439,0.104438341813513,6508.97002262975,11.8472591142239,1258.95940659017
"LEO1",-5.46090580910723,3.56412038355798,0.363042166090878,0.978455619224439,1.35828321634856,5331.99058203648,0,1005.02916534586
"LEPROT",-1.95743053012748,6.09164911401501,0.437602983153923,0.978455619224439,177.441650695526,10549.0203815034,8.6236462287781,2483.17046437848
"LETM1",-8.52281042254243,6.70160288248577,0.0167938918554655,0.978455619224439,441.527976115691,16680.2621185474,0.127792381505801,4498.57469488588
"LETMD1",-1.30405059154492,6.13436232369011,0.614094842641082,0.978455619224439,260.690324992907,5622.12969995017,4.17485490978913,1403.29870161324
"LFNG",-4.91379110045637,7.68088230974867,0.0864295536048039,0.978455619224439,1205.00073943279,8512.57223312805,6.13403431227845,2309.42872036922
"LGALS2",2.60329417110787,5.15054185080296,0.441274792282323,0.978455619224439,3.09530161496434,3273.64514174314,24.7917220121254,935.532467742161
"LGALS3",1.72805302431671,9.81664270372551,0.354398195317875,0.978455619224439,376.301640668029,138768.613207436,184.9170941174,42259.3380428673
"LGALS8",12.1135420384128,7.17366933761578,0.00407566977060328,0.978455619224439,0,6716.99429585088,20.8091324454879,1464.77654949344
"LGALS9C",-6.86843764385307,2.94903605213495,0.258759531669648,0.978455619224439,22.5296047838712,1582.07934107653,0,505.187532580767
"LGMN",-2.6858122009897,7.48289027770234,0.233727790171359,0.978455619224439,761.970438801175,12251.534828129,19.452880799963,3293.07428645241
"LHFPL2",-2.26836566768228,5.49897821314709,0.409510604690456,0.978455619224439,17.8797594820783,12048.9848778874,2.98656203698223,3124.67844225882
"LHX4-AS1",-4.14070719934775,2.20068546371499,0.656166388338259,0.978455619224439,0.0261095854533781,1740.83470748214,0,400.942486175212
"LIG4",6.59670807101168,3.32455007923564,0.241619569926905,0.978455619224439,0,2321.11294330951,0.634282861802057,983.645566083187
"LIMD2",-5.59595407645926,1.61326539418355,0.422370110954744,0.978455619224439,8.8159323067322,476.266099216811,0,176.414693917093
"LIMK1",-12.8814220966582,7.81901085903378,0.00258885486456921,0.978455619224439,1518.32556241155,1368.58074487589,0,253.930241244301
"LIMS1",-3.25345366506372,3.52957598675912,0.462684195159261,0.978455619224439,0.234986269080403,3273.64514174314,0.511169526023205,515.879332212106
"LIN52",-4.26486424141486,1.31339784020883,0.618059738743077,0.978455619224439,0.35262559681383,760.930894150996,0,171.068794101424
"LIN54",-1.64905657304991,3.87585508629414,0.635311760453727,0.978455619224439,1.24064388861514,3328.38837153817,1.91688572258702,732.388274746721
"LIN7C",1.40647492236769,7.42932635200929,0.499427721534022,0.978455619224439,232.244121433175,7488.87383596089,88.7359791008139,1165.40615981595
"LINC00152",-4.02112295223097,4.33632602800819,0.22747704859292,0.978455619224439,34.5842952323681,38.320260856525,1.15013143355221,24.0565491705127
"LINC00261",1.83676166989888,7.45150363773012,0.420664538950656,0.978455619224439,143.131359917225,15103.6571004504,18.0966890860653,3854.39376709771
"LINC00339",2.0516079126449,3.02986955424193,0.624884924656663,0.978455619224439,1.35828321634856,558.380943909364,5.62286478625525,130.974545483903
"LINC00467",-7.48689609736868,2.53091845721987,0.285248647271598,0.978455619224439,0.234986269080403,377.728285585746,0,112.263896129059
"LINC00476",8.53250681619515,3.62244136956931,0.144668259410642,0.978455619224439,0,410.574223462768,11.3735219540163,144.339295023076
"LINC00511",-6.63035516105474,3.1577597403321,0.267427761715441,0.978455619224439,0.457063938627343,2233.52377563746,0,769.809573456407
"LINC00520",3.38799305513121,5.03735493989793,0.330837040316999,0.978455619224439,0.130547927266891,16.4229689385107,7.15692016940418,21.383599262678
"LINC00526",-4.66665531572441,1.50966352112845,0.520701321342573,0.978455619224439,1.33217363089519,832.097092884543,0,197.798293179771
"LINC00649",-6.30890126432489,1.73144609691255,0.321358279249971,0.978455619224439,0.430954353173964,399.625577503761,0,147.012244930911
"LINC00675",2.0675777170388,6.81619531155151,0.45799630862062,0.978455619224439,95.1989264040651,7352.0157614733,79.8702384411257,2349.52296898674
"LINC00938",-2.13307493623368,4.00003228700569,0.529801859483584,0.978455619224439,52.2686714031257,2518.18857057164,1.91688572258702,638.835027972505
"LINC00963",3.77522891061005,4.33672308693347,0.341921480783913,0.978455619224439,0.70525119362766,1215.29970144979,2.36686311744034,280.659740322648
"LINC00969",-11.0038740765976,6.15526038283073,0.0264332961305954,0.978455619224439,413.369270382332,1625.87392491256,0,1951.25343271937
"LINC01128",-4.1509572816456,1.29894174231598,0.663210524643864,0.978455619224439,0.0261095854533781,739.033602232982,0,181.760593732763
"LINC01184",-2.62450638364057,2.4088232744828,0.598165858666998,0.978455619224439,3.2912696990579,2386.80481906356,0.127792381505801,269.967940691309
"LINC01207",-3.06840956625727,7.37586799257441,0.173513826928024,0.978455619224439,743.698450764523,6459.70111581421,14.2276125637658,1555.65684635982
"LINC01224",2.92408823739764,3.65045411994439,0.5254683264654,0.978455619224439,0.0522191709067563,1198.87673251128,8.68988194239448,339.464638295013
"LINC01268",7.66268143675664,3.05471647097029,0.157302739013914,0.978455619224439,0,804.725477987025,1.52415048661572,304.716289493161
"LINC01291",-5.24418470022992,1.91169734363011,0.511748173311885,0.978455619224439,0.0522191709067563,1625.87392491256,0,147.012244930911
"LINC01420",-6.7041641045835,5.16470148088493,0.095618548331092,0.978455619224439,215.526677083352,1510.91314234299,0.0473372623488068,296.697439769657
"LINS",-2.74165363783684,5.09480246922256,0.387319951190818,0.978455619224439,155.878685346202,1866.74413601072,3.96156382667984,510.533432396437
"LIPA",2.89672526069519,3.57580699819914,0.438908812994757,0.978455619224439,3.59167612496497,3733.48827202144,4.98390287872624,510.533432396437
"LLGL2",-2.84039831640844,6.56473163632115,0.271708059030385,0.978455619224439,24.3449519388471,31778.4448960182,1.02233905204641,11977.4885370075
"LLPH",-6.30619445286085,2.55635188857436,0.311259370121678,0.978455619224439,0.430954353173964,1664.19418576909,0,363.521187465526
"LMAN2L",-6.28496498615672,2.98497486348989,0.368628402055975,0.978455619224439,0.104438341813513,3065.620868522,0,478.45803350242
"LMBR1",-4.89489269624033,4.87001746648023,0.178495268405039,0.978455619224439,82.569240302821,5266.29870628244,0.0946745246976137,962.261966820509
"LMBRD1",-2.55767120049518,6.77904451998198,0.289573818367156,0.978455619224439,417.835763813178,12207.740244293,3.35122299859184,2421.69261649828
"LMBRD2",6.75479011915272,9.33390590904138,0.0428420264848784,0.978455619224439,0.261095854533781,7352.0157614733,90.5986588215296,1515.5625977423
"LMF2",-4.09172610412953,3.50061451354728,0.625738687730167,0.978455619224439,0.0261095854533781,4554.63671894697,0,1240.24875723532
"LMNA",-1.22630348159214,6.58000029394604,0.657724514349882,0.978455619224439,5.17174462447402,31668.9584364282,6.26182669378426,9590.54426931107
"LMNB2",-2.68596140876089,4.49199334757386,0.464450329771316,0.978455619224439,7.91471302901098,10362.8934002003,0.175129643854608,1785.53053843361
"LMO4",7.3322835847688,4.46627115206551,0.0880467450533861,0.978455619224439,0.326516011360452,2863.07091828037,17.379763884789,465.093283963246
"LMO7",1.21009377508505,10.507684882105,0.50845879120501,0.978455619224439,2197.52933089388,25953.7652458264,586.202490013272,14201.382860326
"LMTK2",7.92722633625702,7.59050052727762,0.0162522892756293,0.978455619224439,1.00565761953473,14205.8681318118,22.9301334280901,4380.96489894115
"LNPEP",2.02151066313836,5.02200923279022,0.54300517766122,0.978455619224439,14.3667044998599,9946.84485375799,1.32544334576659,2376.25246806509
"LPAR2",-4.13703919132863,2.32523132718573,0.653707229121601,0.978455619224439,0.0261095854533781,1363.10642189639,0,582.703079907975
"LPAR5",-9.80854167208616,5.1508189146692,0.0456141752625241,0.978455619224439,175.691723697376,4406.82999850038,0,932.859517834327
"LPCAT1",-7.77788389975907,3.20092852732858,0.238693004643487,0.978455619224439,0.28720543998716,1357.63209891689,0,339.464638295013
"LPCAT2",-4.1168106195747,2.97175220940299,0.640693545820597,0.978455619224439,0.0261095854533781,3656.84775030839,0,668.237476958687
"LPCAT4",-3.80436894553999,7.34182053703391,0.120891693976701,0.978455619224439,790.37762417592,12831.8130639564,3.11921573257476,4421.05914755867
"LPIN1",-5.73817435988839,6.15564682102405,0.0634297146503993,0.978455619224439,338.244185797588,2233.52377563746,1.15013143355221,876.727569769797
"LPIN2",-2.41989512575949,5.71337893290158,0.369449823560051,0.978455619224439,130.03170127782,9886.62730098345,1.44837441318567,3870.43146654471
"LPPR2",-5.34972810630369,1.00472107324068,0.440374450740746,0.978455619224439,0.70525119362766,312.036409831704,0,90.8802968663814
"LPXN",1.82422538598833,3.82694556901926,0.670103283985726,0.978455619224439,0.104438341813513,1461.64423552745,8.43429717938288,449.055584516238
"LRCH1",5.81361966067052,2.8059189905235,0.373219627403303,0.978455619224439,0,2447.0223718381,1.66130095957541,529.24408175128
"LRCH3",4.80742604336821,3.47910260525711,0.256762130195026,0.978455619224439,0.326516011360452,3459.77212304626,2.93922477463343,946.2242673735
"LRIF1",-3.95614144940458,5.45875487392399,0.170919546766529,0.978455619224439,224.198860476897,1921.48736580575,1.88376786577883,376.885937004699
"LRP10",-2.3205860016374,8.12788582293311,0.265676971787347,0.978455619224439,885.066975084065,40882.2440109327,20.8256614080784,13239.1208935055
"LRP11",14.2701783606902,9.20709372063765,0.000214874645606727,0.978455619224439,0,4226.17734017676,102.207591208771,628.143228341166
"LRP12",8.46837625935048,3.61357835258711,0.0998209736082743,0.978455619224439,0,1023.69839716717,2.9394070429932,144.339295023076
"LRP4",3.77754512271827,5.11896298239532,0.329645566040584,0.978455619224439,0.0261095854533781,8047.25477987025,1.15499274763893,4300.77640170611
"LRP6",-8.92181156739093,5.0422150924655,0.0539025962070512,0.978455619224439,64.8590469329965,8895.7748416933,0,2066.19027875626
"LRPAP1",2.09915480995593,4.96519945329177,0.613782587219546,0.978455619224439,0.0783287563601344,11687.6795612401,1.04141977167375,2205.18367396367
"LRR1",-4.13584683050116,2.42952327208665,0.652914629582702,0.978455619224439,0.0261095854533781,2605.7777382437,0,368.867087281195
"LRRC1",-1.61783733632052,7.92679826898507,0.421883496232909,0.978455619224439,808.674844638866,13789.8195853695,36.2887218386401,3661.9413737336
"LRRC19",2.75725095248025,7.03304319588957,0.286446161576761,0.978455619224439,1.42341098678878,28893.4766858198,62.9213712315627,5075.93187497818
"LRRC28",-5.23621413709478,2.62685322174409,0.496464586033217,0.978455619224439,0.0522191709067563,2184.25486882192,0,534.589981566949
"LRRC31",-3.1302228374345,4.7241078521645,0.41548296410659,0.978455619224439,0.313315025440538,8633.00733867713,0.766754289034807,2122.32222682079
"LRRC37A16P",5.58122496890421,1.42854735430852,0.437086459333204,0.978455619224439,0,525.535006032343,1.40571619656381,90.8802968663814
"LRRC37B",-5.86293249016006,1.36417125011315,0.448248583808776,0.978455619224439,0.0783287563601344,426.997192401279,0,104.245046405555
"LRRC40",5.41596694377471,7.02963768643829,0.11596249825812,0.978455619224439,0.457063938627343,2403.22778800207,128.686928176342,422.32608543789
